query_id,query_type,strategy_name,rank,doc_id,fusion_score
random_01,Random (non-Relevant),Dynamic Query-Aware Fusion,7,session_002,0.14522567796707148
random_01,Random (non-Relevant),Dynamic Query-Aware Fusion,8,session_010,0.14272334146499627
random_01,Random (non-Relevant),Dynamic Query-Aware Fusion,9,session_009,0.141619954586029
random_01,Random (non-Relevant),Dynamic Query-Aware Fusion,10,session_005,0.1303640584945678
random_02,Random (non-Relevant),Static Weighted RRF,1,session_002,0.00641321044546851
random_02,Random (non-Relevant),Static Weighted RRF,2,session_001,0.0064060529634300135
random_02,Random (non-Relevant),Static Weighted RRF,3,session_003,0.006387608806963645
random_02,Random (non-Relevant),Static Weighted RRF,4,session_004,0.006365266393442624
random_02,Random (non-Relevant),Static Weighted RRF,5,session_005,0.006020066889632107
random_02,Random (non-Relevant),Static Weighted RRF,6,session_006,0.005993761140819964
random_02,Random (non-Relevant),Static Weighted RRF,7,session_007,0.0059701492537313425
random_02,Random (non-Relevant),Static Weighted RRF,8,session_008,0.005949197860962567
random_02,Random (non-Relevant),Static Weighted RRF,9,session_010,0.005915178571428571
random_02,Random (non-Relevant),Static Weighted RRF,10,session_009,0.0057660455486542445
random_02,Random (non-Relevant),Standard Unweighted RRF,1,session_004,0.032018442622950824
random_02,Random (non-Relevant),Standard Unweighted RRF,2,session_002,0.03200204813108039
random_02,Random (non-Relevant),Standard Unweighted RRF,3,session_003,0.03200204813108039
random_02,Random (non-Relevant),Standard Unweighted RRF,4,session_001,0.03177805800756621
random_02,Random (non-Relevant),Standard Unweighted RRF,5,session_010,0.029910714285714284
random_02,Random (non-Relevant),Standard Unweighted RRF,6,session_005,0.029877369007803793
random_02,Random (non-Relevant),Standard Unweighted RRF,7,session_006,0.029857397504456328
random_02,Random (non-Relevant),Standard Unweighted RRF,8,session_008,0.029857397504456328
random_02,Random (non-Relevant),Standard Unweighted RRF,9,session_007,0.029850746268656716
random_02,Random (non-Relevant),Standard Unweighted RRF,10,session_009,0.02877846790890269
random_02,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),1,session_004,0.007261782786885246
random_02,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),2,session_003,0.0072196620583717345
random_02,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),3,session_002,0.007181259600614439
random_02,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),4,session_001,0.0070744010088272385
random_02,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),5,session_010,0.006830357142857142
random_02,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),6,session_008,0.006751336898395722
random_02,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),7,session_007,0.00671641791044776
random_02,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),8,session_006,0.0066844919786096255
random_02,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),9,session_005,0.00665551839464883
random_02,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),10,session_009,0.0064596273291925455
random_02,Random (non-Relevant),Dynamic Query-Aware Fusion,1,session_004,0.19165709304809564
random_02,Random (non-Relevant),Dynamic Query-Aware Fusion,2,session_003,0.19074091958999628
random_02,Random (non-Relevant),Dynamic Query-Aware Fusion,3,session_002,0.18662879633903498
random_02,Random (non-Relevant),Dynamic Query-Aware Fusion,4,session_010,0.18318772840499872
random_02,Random (non-Relevant),Dynamic Query-Aware Fusion,5,session_001,0.1772931699752807
random_02,Random (non-Relevant),Dynamic Query-Aware Fusion,6,session_008,0.17681998538970942
random_02,Random (non-Relevant),Dynamic Query-Aware Fusion,7,session_007,0.174579463481903
random_02,Random (non-Relevant),Dynamic Query-Aware Fusion,8,session_006,0.17261940646171564
random_02,Random (non-Relevant),Dynamic Query-Aware Fusion,9,session_005,0.17160998153686516
random_02,Random (non-Relevant),Dynamic Query-Aware Fusion,10,session_009,0.16995365786552422
random_03,Random (non-Relevant),Static Weighted RRF,1,session_002,0.00641321044546851
random_03,Random (non-Relevant),Static Weighted RRF,2,session_001,0.0064060529634300135
random_03,Random (non-Relevant),Static Weighted RRF,3,session_003,0.006240981240981241
random_03,Random (non-Relevant),Static Weighted RRF,4,session_007,0.006190359677024713
random_03,Random (non-Relevant),Static Weighted RRF,5,session_004,0.0061121323529411764
random_03,Random (non-Relevant),Static Weighted RRF,6,session_008,0.0060202205882352935
random_03,Random (non-Relevant),Static Weighted RRF,7,session_005,0.006020066889632107
random_03,Random (non-Relevant),Static Weighted RRF,8,session_010,0.005990783410138248
random_03,Random (non-Relevant),Static Weighted RRF,9,session_006,0.0059307359307359305
random_03,Random (non-Relevant),Static Weighted RRF,10,session_009,0.0058619943759463545
random_03,Random (non-Relevant),Standard Unweighted RRF,1,session_002,0.03200204813108039
random_03,Random (non-Relevant),Standard Unweighted RRF,2,session_001,0.03177805800756621
random_03,Random (non-Relevant),Standard Unweighted RRF,3,session_007,0.03131881575727918
random_03,Random (non-Relevant),Standard Unweighted RRF,4,session_003,0.031024531024531024
random_03,Random (non-Relevant),Standard Unweighted RRF,5,session_010,0.0304147465437788
random_03,Random (non-Relevant),Standard Unweighted RRF,6,session_004,0.030330882352941176
random_03,Random (non-Relevant),Standard Unweighted RRF,7,session_008,0.030330882352941176
random_03,Random (non-Relevant),Standard Unweighted RRF,8,session_005,0.029877369007803793
random_03,Random (non-Relevant),Standard Unweighted RRF,9,session_006,0.029437229437229435
random_03,Random (non-Relevant),Standard Unweighted RRF,10,session_009,0.029418126757516764
random_03,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),1,session_002,0.007181259600614439
random_03,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),2,session_007,0.0071568387570345
random_03,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),3,session_001,0.0070744010088272385
random_03,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),4,session_010,0.006981566820276497
random_03,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),5,session_003,0.006926406926406926
random_03,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),6,session_008,0.006893382352941176
random_03,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),7,session_004,0.006755514705882353
random_03,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),8,session_005,0.00665551839464883
random_03,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),9,session_009,0.006651524983776767
random_03,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),10,session_006,0.006558441558441558
random_03,Random (non-Relevant),Dynamic Query-Aware Fusion,1,session_007,0.154666989326477
random_03,Random (non-Relevant),Dynamic Query-Aware Fusion,2,session_010,0.14649780559539788
random_03,Random (non-Relevant),Dynamic Query-Aware Fusion,3,session_002,0.14264376688003533
random_03,Random (non-Relevant),Dynamic Query-Aware Fusion,4,session_008,0.1397098093032836
random_03,Random (non-Relevant),Dynamic Query-Aware Fusion,5,session_001,0.13969755339622492
random_03,Random (non-Relevant),Dynamic Query-Aware Fusion,6,session_003,0.13953573989868157
random_03,Random (non-Relevant),Dynamic Query-Aware Fusion,7,session_009,0.13933342862129205
random_03,Random (non-Relevant),Dynamic Query-Aware Fusion,8,session_004,0.13922099399566643
random_03,Random (non-Relevant),Dynamic Query-Aware Fusion,9,session_005,0.13865846562385553
random_03,Random (non-Relevant),Dynamic Query-Aware Fusion,10,session_006,0.12728693771362298
random_04,Random (non-Relevant),Static Weighted RRF,1,session_001,0.006557377049180328
random_04,Random (non-Relevant),Static Weighted RRF,2,session_002,0.0063049853372434015
random_04,Random (non-Relevant),Static Weighted RRF,3,session_003,0.0062070599384032215
random_04,Random (non-Relevant),Static Weighted RRF,4,session_006,0.006131628787878788
random_04,Random (non-Relevant),Static Weighted RRF,5,session_008,0.006095825426944972
random_04,Random (non-Relevant),Static Weighted RRF,6,session_004,0.0060801630434782605
random_04,Random (non-Relevant),Static Weighted RRF,7,session_005,0.006052036199095023
random_04,Random (non-Relevant),Static Weighted RRF,8,session_007,0.006039035591274397
random_04,Random (non-Relevant),Static Weighted RRF,9,session_009,0.006004140786749482
random_04,Random (non-Relevant),Static Weighted RRF,10,session_010,0.005714285714285713
random_04,Random (non-Relevant),Standard Unweighted RRF,1,session_001,0.03278688524590164
random_04,Random (non-Relevant),Standard Unweighted RRF,2,session_002,0.03128054740957967
random_04,Random (non-Relevant),Standard Unweighted RRF,3,session_008,0.030834914611005692
random_04,Random (non-Relevant),Standard Unweighted RRF,4,session_003,0.030798389007344232
random_04,Random (non-Relevant),Standard Unweighted RRF,5,session_006,0.030776515151515152
random_04,Random (non-Relevant),Standard Unweighted RRF,6,session_009,0.03036576949620428
random_04,Random (non-Relevant),Standard Unweighted RRF,7,session_007,0.030309988518943745
random_04,Random (non-Relevant),Standard Unweighted RRF,8,session_004,0.030117753623188408
random_04,Random (non-Relevant),Standard Unweighted RRF,9,session_005,0.030090497737556562
random_04,Random (non-Relevant),Standard Unweighted RRF,10,session_010,0.02857142857142857
random_04,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),1,session_001,0.007377049180327869
random_04,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),2,session_008,0.007044592030360531
random_04,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),3,session_002,0.006964809384164222
random_04,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),4,session_006,0.0069602272727272724
random_04,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),5,session_009,0.006935817805383023
random_04,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),6,session_003,0.006858564321250888
random_04,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),7,session_007,0.006854190585533869
random_04,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),8,session_005,0.00671945701357466
random_04,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),9,session_004,0.006691576086956521
random_04,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),10,session_010,0.006428571428571428
random_04,Random (non-Relevant),Dynamic Query-Aware Fusion,1,session_001,0.22720828223228448
random_04,Random (non-Relevant),Dynamic Query-Aware Fusion,2,session_008,0.22222545671463007
random_04,Random (non-Relevant),Dynamic Query-Aware Fusion,3,session_009,0.21217525768280024
random_04,Random (non-Relevant),Dynamic Query-Aware Fusion,4,session_006,0.20499080944061274
random_04,Random (non-Relevant),Dynamic Query-Aware Fusion,5,session_007,0.20302595663070672
random_04,Random (non-Relevant),Dynamic Query-Aware Fusion,6,session_002,0.20015292334556573
random_04,Random (non-Relevant),Dynamic Query-Aware Fusion,7,session_003,0.1955615763664245
random_04,Random (non-Relevant),Dynamic Query-Aware Fusion,8,session_005,0.1944175140857696
random_04,Random (non-Relevant),Dynamic Query-Aware Fusion,9,session_004,0.1928478698730468
random_04,Random (non-Relevant),Dynamic Query-Aware Fusion,10,session_010,0.18571297812461846
random_05,Random (non-Relevant),Static Weighted RRF,1,session_002,0.00641321044546851
random_05,Random (non-Relevant),Static Weighted RRF,2,session_001,0.0063371666258869586
random_05,Random (non-Relevant),Static Weighted RRF,3,session_003,0.006312003968253968
random_05,Random (non-Relevant),Static Weighted RRF,4,session_007,0.006190359677024713
random_05,Random (non-Relevant),Static Weighted RRF,5,session_006,0.0060955710955710955
random_05,Random (non-Relevant),Static Weighted RRF,6,session_004,0.0060801630434782605
random_05,Random (non-Relevant),Static Weighted RRF,7,session_010,0.005990783410138248
random_05,Random (non-Relevant),Static Weighted RRF,8,session_005,0.005989010989010989
random_05,Random (non-Relevant),Static Weighted RRF,9,session_008,0.005949197860962567
random_05,Random (non-Relevant),Static Weighted RRF,10,session_009,0.0058290707587382775
random_05,Random (non-Relevant),Standard Unweighted RRF,1,session_002,0.03200204813108039
random_05,Random (non-Relevant),Standard Unweighted RRF,2,session_003,0.03149801587301587
random_05,Random (non-Relevant),Standard Unweighted RRF,3,session_001,0.03131881575727918
random_05,Random (non-Relevant),Standard Unweighted RRF,4,session_007,0.03131881575727918
random_05,Random (non-Relevant),Standard Unweighted RRF,5,session_006,0.030536130536130537
random_05,Random (non-Relevant),Standard Unweighted RRF,6,session_010,0.0304147465437788
random_05,Random (non-Relevant),Standard Unweighted RRF,7,session_004,0.030117753623188408
random_05,Random (non-Relevant),Standard Unweighted RRF,8,session_008,0.029857397504456328
random_05,Random (non-Relevant),Standard Unweighted RRF,9,session_005,0.02967032967032967
random_05,Random (non-Relevant),Standard Unweighted RRF,10,session_009,0.02919863597612958
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),1,session_002,0.007181259600614439
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),2,session_007,0.0071568387570345
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),3,session_003,0.00706845238095238
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),4,session_010,0.006981566820276497
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),5,session_001,0.0069366283337411305
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),6,session_006,0.006888111888111888
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),7,session_008,0.006751336898395722
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),8,session_004,0.006691576086956521
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),9,session_005,0.0065934065934065925
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),10,session_009,0.006585677749360613
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,1,session_007,0.20531106162071222
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,2,session_010,0.1939715056419372
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,3,session_002,0.19273969817161554
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,4,session_003,0.18793129730224603
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,5,session_006,0.17723135757446282
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,6,session_008,0.17669209766387933
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,7,session_001,0.1701573901176452
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,8,session_009,0.16730016517639154
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,9,session_004,0.16571400213241572
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,10,session_005,0.1558266823291778
random_05,Random (non-Relevant),Static Weighted RRF,1,session_003,0.006427270361696592
random_05,Random (non-Relevant),Static Weighted RRF,2,session_002,0.006376008064516129
random_05,Random (non-Relevant),Static Weighted RRF,3,session_001,0.0063371666258869586
random_05,Random (non-Relevant),Static Weighted RRF,4,session_007,0.006150698122291767
random_05,Random (non-Relevant),Static Weighted RRF,5,session_004,0.0060801630434782605
random_05,Random (non-Relevant),Static Weighted RRF,6,session_006,0.005993761140819964
random_05,Random (non-Relevant),Static Weighted RRF,7,session_005,0.005989010989010989
random_05,Random (non-Relevant),Static Weighted RRF,8,session_008,0.005984162895927602
random_05,Random (non-Relevant),Static Weighted RRF,9,session_010,0.005952380952380952
random_05,Random (non-Relevant),Static Weighted RRF,10,session_009,0.005895915678524374
random_05,Random (non-Relevant),Standard Unweighted RRF,1,session_003,0.032266458495966696
random_05,Random (non-Relevant),Standard Unweighted RRF,2,session_002,0.031754032258064516
random_05,Random (non-Relevant),Standard Unweighted RRF,3,session_001,0.03131881575727918
random_05,Random (non-Relevant),Standard Unweighted RRF,4,session_007,0.031054405392392875
random_05,Random (non-Relevant),Standard Unweighted RRF,5,session_010,0.030158730158730156
random_05,Random (non-Relevant),Standard Unweighted RRF,6,session_004,0.030117753623188408
random_05,Random (non-Relevant),Standard Unweighted RRF,7,session_008,0.030090497737556562
random_05,Random (non-Relevant),Standard Unweighted RRF,8,session_006,0.029857397504456328
random_05,Random (non-Relevant),Standard Unweighted RRF,9,session_005,0.02967032967032967
random_05,Random (non-Relevant),Standard Unweighted RRF,10,session_009,0.02964426877470356
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),1,session_003,0.007298985167837627
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),2,session_002,0.007106854838709677
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),3,session_007,0.007077515647568608
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),4,session_001,0.0069366283337411305
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),5,session_010,0.006904761904761904
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),6,session_008,0.006821266968325792
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),7,session_009,0.006719367588932806
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),8,session_004,0.006691576086956521
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),9,session_006,0.0066844919786096255
random_05,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),10,session_005,0.0065934065934065925
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,1,session_003,0.2321042506694793
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,2,session_007,0.22836726474761956
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,3,session_010,0.22570648956298822
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,4,session_002,0.22489351439476007
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,5,session_008,0.2106192903518676
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,6,session_009,0.20898605751991264
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,7,session_001,0.2040035872459411
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,8,session_006,0.20333679485321038
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,9,session_004,0.20128259825706477
random_05,Random (non-Relevant),Dynamic Query-Aware Fusion,10,session_005,0.1909061079025268
